4347,113835731.10 ,
4348,113833599.50 ,
4349,113831468.40 ,
4350,113829337.60 ,
4351,113827207.30 ,
4352,113825078.00 ,
4353,113822948.90 ,
4354,113820820.30 ,
4355,113818692.20 ,
4356,113816565.00 ,
4357,113814438.10 ,
4358,113812311.90 ,
4359,113810186.40 ,
4360,113808061.30 ,
4361,113805936.80 ,
4362,113803813.00 ,
4363,113801689.70 ,
4364,113799566.90 ,
4365,113797444.40 ,
4366,113795322.30 ,
4367,113793201.00 ,
4368,113791080.40 ,
4369,113788960.50 ,
4370,113786841.00 ,
4371,113784722.40 ,
4372,113782604.40 ,
4373,113780486.90 ,
4374,113778369.80 ,
4375,113776253.40 ,
4376,113774137.40 ,
4377,113772022.00 ,
4378,113769907.10 ,
4379,113767793.10 ,
4380,113765679.20 ,
4381,113763565.90 ,
4382,113761453.40 ,
4383,113759341.50 ,
4384,113757230.20 ,
4385,113755119.20 ,
4386,113753009.10 ,
4387,113750899.40 ,
4388,113748790.30 ,
4389,113746681.50 ,
4390,113744573.50 ,
4391,113742466.00 ,
4392,113740359.20 ,
4393,113738252.70 ,
4394,113736147.10 ,
4395,113734042.00 ,
4396,113731937.50 ,
4397,113729833.40 ,
4398,113727729.80 ,
4399,113725626.80 ,
4400,113723524.40 ,
4401,113721422.30 ,
4402,113719320.90 ,
4403,113717219.80 ,
4404,113715119.60 ,
4405,113713019.80 ,
4406,113710920.50 ,
4407,113708822.20 ,
4408,113706724.20 ,
4409,113704626.80 ,
4410,113702530.00 ,
4411,113700433.70 ,
4412,113698337.90 ,
4413,113696242.40 ,
4414,113694147.50 ,
4415,113692053.50 ,
4416,113689959.90 ,
4417,113687866.70 ,
4418,113685774.10 ,
4419,113683682.20 ,
4420,113681590.60 ,
4421,113679499.20 ,
4422,113677408.50 ,
4423,113675318.40 ,
4424,113673228.80 ,
4425,113671139.90 ,
4426,113669051.80 ,
4427,113666964.30 ,
4428,113664877.40 ,
4429,113662791.00 ,
4430,113660705.20 ,
4431,113658619.60 ,
4432,113656534.50 ,
4433,113654449.90 ,
4434,113652366.30 ,
4435,113650283.20 ,
4436,113648200.70 ,
4437,113646118.70 ,
4438,113644037.30 ,
4439,113641956.20 ,
4440,113639875.90 ,
4441,113637796.00 ,
4442,113635716.80 ,
4443,113633637.90 ,
4444,113631559.70 ,
4445,113629482.10 ,
4446,113627405.10 ,
4447,113625328.40 ,
4448,113623252.30 ,
4449,113621177.20 ,
4450,113619102.50 ,
4451,113617028.30 ,
4452,113614954.80 ,
4453,113612881.70 ,
4454,113610809.30 ,
